3.316333333333333355e-01 4.990999999999999881e-01 5.039666666666666739e-01 5.112999999999999767e-01 4.902999999999999581e-01 4.979666666666666686e-01 4.933666666666666201e-01 5.015000000000000568e-01 6.036000000000000254e-01 5.293666666666666520e-01
4.972666666666666346e-01 4.980666666666666575e-01 5.002999999999999670e-01 4.950999999999999845e-01 4.973666666666666236e-01 5.066999999999999282e-01 5.441000000000000281e-01 6.286000000000000476e-01 5.342000000000000082e-01 5.096333333333333826e-01
7.132333333333333858e-01 7.132000000000000561e-01 7.142666666666666053e-01 7.132333333333333858e-01 7.171666666666667300e-01 7.256666666666666821e-01 6.520666666666666833e-01 5.488999999999999435e-01 5.119666666666666810e-01 5.055333333333333901e-01
7.296333333333333560e-01 7.313333333333333908e-01 7.313000000000000611e-01 7.296333333333333560e-01 7.313666666666667204e-01 4.493000000000000327e-01 5.568666666666666210e-01 5.159333333333333549e-01 5.048333333333333561e-01 4.963333333333332931e-01
7.313000000000000611e-01 7.313000000000000611e-01 7.313000000000000611e-01 7.313000000000000611e-01 7.299333333333333229e-01 5.935333333333333572e-01 5.231666666666666687e-01 5.081333333333333258e-01 4.963333333333332931e-01 4.614333333333333620e-01
7.307666666666666755e-01 7.291333333333334110e-01 7.281666666666666288e-01 6.695666666666666433e-01 5.509666666666666046e-01 5.203666666666666440e-01 5.082666666666666444e-01 4.963333333333332931e-01 4.614333333333333620e-01 4.614333333333333620e-01
6.067000000000000171e-01 6.129999999999999893e-01 5.539666666666667183e-01 5.202999999999999847e-01 5.107666666666665911e-01 5.090666666666666673e-01 4.963333333333332931e-01 4.614333333333333620e-01 4.614333333333333620e-01 4.614333333333333620e-01
5.380666666666666931e-01 5.239666666666666917e-01 5.109333333333333504e-01 5.100333333333333385e-01 5.071666666666666545e-01 4.614333333333333620e-01 4.614333333333333620e-01 4.614333333333333620e-01 4.614333333333333620e-01 4.614333333333333620e-01
5.130333333333333412e-01 5.064999999999999503e-01 5.037666666666666959e-01 5.024333333333332874e-01 4.614333333333333620e-01 4.614333333333333620e-01 4.614333333333333620e-01 4.614333333333333620e-01 4.614333333333333620e-01 4.614333333333333620e-01
5.061333333333333240e-01 5.066666666666665986e-01 5.039333333333333442e-01 4.614333333333333620e-01 4.614333333333333620e-01 4.614333333333333620e-01 4.614333333333333620e-01 4.614333333333333620e-01 4.614333333333333620e-01 4.614333333333333620e-01
